iter	MultiRMSE
0	571.0173419
1	568.0321773
2	566.0416691
3	563.6933454
4	562.4496834
5	560.665263
6	559.0740311
7	557.0158524
8	555.5178889
9	553.8392106
10	551.9090336
11	551.0634921
12	548.7016989
13	547.1042178
14	546.0196262
15	543.8898953
16	542.2816835
17	541.4537485
18	540.1095522
19	538.4638398
20	536.7179988
21	535.2286665
22	533.7839053
23	532.8309609
24	531.2657584
25	529.3797628
26	528.0621937
27	526.6402824
28	525.4114185
29	524.2885851
30	523.173992
31	522.6631747
32	520.9499247
33	520.1260572
34	518.6770704
35	517.7181715
36	517.460434
37	516.6952791
38	515.4040022
39	514.9126038
40	513.877972
41	512.6763951
42	512.0081762
43	510.8515365
44	510.4538727
45	510.0617351
46	509.4678313
47	509.2260289
48	508.7478254
49	507.5819508
50	506.6568226
51	505.8640574
52	504.9975159
53	504.3556791
54	503.8784958
55	503.2612513
56	502.8637445
57	502.4618927
58	501.4564268
59	500.5772732
60	499.306447
61	499.0323817
62	498.5881967
63	498.2751755
64	497.2406742
65	496.1381432
66	495.5005527
67	495.3958763
68	494.0224453
69	493.6972296
70	493.2818822
71	492.1959207
72	491.4597328
73	490.857651
74	490.1903253
75	490.0169242
76	489.5640695
77	488.6666084
78	487.9917309
79	487.2766687
80	487.1347292
81	486.7408074
82	486.3605907
83	485.540868
84	485.2757653
85	484.5755509
86	484.1257786
87	483.9309438
88	483.7480626
89	483.1920651
90	482.6990741
91	482.5880662
92	482.4659445
93	481.6607089
94	481.1704689
95	480.9385374
96	480.4694397
97	480.2762902
98	479.7471451
99	479.4049179
100	479.0971714
101	479.1982078
102	478.6283456
103	478.1807614
104	477.8740808
105	477.2462751
106	477.2014794
107	476.85161
108	476.5073785
109	476.3580146
110	476.0366234
111	475.9539986
112	475.5624425
113	475.241395
114	474.8684572
115	474.8005884
116	474.5455499
117	474.6268407
118	474.5360749
119	474.125955
120	473.7072225
121	473.0996147
122	473.035487
123	473.1021424
124	472.5578049
125	472.2041272
126	472.0754439
127	471.9470743
128	471.3272496
129	470.9692505
130	470.8455163
131	470.5046878
132	470.2620284
133	470.1124752
134	469.6940028
135	469.2379789
136	468.8811066
137	468.41217
138	468.2096772
139	467.8347811
140	467.6690077
141	467.4175592
142	466.8518917
143	466.418424
144	466.3333608
145	465.6730821
146	465.5606256
147	465.737275
148	465.7715125
149	465.6110113
150	465.5246231
151	465.4816933
152	465.2174531
153	465.078602
154	464.8409671
155	464.7328635
156	464.3876295
157	464.1381855
158	464.0689805
159	463.6974553
160	463.4121845
161	463.2496251
162	463.3039403
163	462.9215211
164	462.6458816
165	462.323066
166	462.5262939
167	462.5601691
168	462.3534195
169	462.363234
170	462.4609351
171	462.1962432
172	461.9941096
173	461.9460326
174	461.7234329
175	461.5962727
176	461.4648534
177	461.2872342
178	461.2781012
179	460.9863804
180	461.0690859
181	461.0681334
182	460.7912319
183	460.5512686
184	460.1414947
185	460.5198951
186	460.0589966
187	459.9618813
188	459.5516862
189	459.4705811
190	459.4433436
191	459.171693
192	458.9974121
193	458.9853743
194	458.8437106
195	458.7500356
196	458.6284477
197	458.4276255
198	458.7352594
199	458.6494984
200	458.3584044
201	458.014728
202	457.966872
203	458.0885998
204	457.8991445
205	457.6855597
206	457.6544847
207	457.6140724
208	457.7162223
209	457.5434169
210	457.3976763
211	457.306859
212	457.1563128
213	457.2094903
214	457.155629
215	456.9351994
216	456.602637
217	456.4740057
218	456.2317464
219	456.1308808
220	455.8310291
221	455.4401009
222	455.2090321
223	455.2254098
224	455.2028352
225	455.1663884
226	454.8895712
227	454.9345975
228	454.7560778
229	454.6456377
230	454.5855517
231	454.5049481
232	454.3682794
233	453.932646
234	454.1119087
235	454.1417403
236	453.745232
237	453.5232502
238	453.6253729
239	453.5392247
240	453.4167465
241	453.3773106
242	453.2494074
243	453.3198212
244	453.3692558
245	453.0925231
246	453.1933129
247	453.1915649
248	452.6208359
249	452.4938121
250	452.4248611
251	452.2552533
252	452.2263609
253	451.9954989
254	451.7027363
255	451.5139646
256	451.5082708
257	451.4074389
258	451.4732418
259	451.6676287
260	451.5710663
261	451.3631505
262	451.3164551
263	451.2595623
264	451.024969
265	451.0058139
266	450.7828486
267	450.802621
268	450.7652936
269	450.5936518
270	450.6600743
271	450.7444112
272	450.7603869
273	450.6925927
274	450.6437458
275	450.7177285
276	450.9004712
277	450.8220669
278	450.7932321
279	450.6937172
280	450.5984689
281	450.2910203
282	450.2400024
283	450.076389
284	450.0978381
285	449.9580983
286	449.9987042
287	449.9428121
288	449.806529
289	449.7799176
290	449.6026745
291	449.5342737
292	449.4749415
293	449.4045293
294	449.2498916
295	449.2472659
296	449.3835891
297	449.2950172
298	449.1336142
299	449.0111283
300	449.0681257
301	448.9207464
302	448.9584845
303	448.9381974
304	448.7940974
305	448.6736697
306	448.6192173
307	448.5114457
308	448.2523073
309	447.9629932
310	447.9323046
311	447.8495158
312	447.8089177
313	447.659564
314	447.6318754
315	447.5024905
316	447.4943001
